Time,Cubic,Linear
37.26200,0.17040,0.22166
37.28200,0.17040,0.22166
37.30200,0.16593,0.22421
37.32000,0.16593,0.22421
37.34000,0.16731,0.22705
37.36200,0.16096,0.23039
37.38200,0.16096,0.23039
37.40200,0.15893,0.23381
37.42200,0.15893,0.23381
37.44200,0.16074,0.23649
37.46200,0.16074,0.23649
37.48200,0.16074,0.23649
37.50000,0.15183,0.24412
37.52200,0.15183,0.24412
37.54200,0.15323,0.24759
37.56200,0.14693,0.25144
37.58200,0.14693,0.25144
37.60000,0.14681,0.25562
37.62200,0.14681,0.25562
37.64200,0.14539,0.25878
37.66000,0.14539,0.25878
37.68000,0.14539,0.25878
37.70200,0.13982,0.26189
37.72200,0.13982,0.26189
37.74000,0.13714,0.26832
37.76200,0.13714,0.26832
37.78200,0.13714,0.26832
37.80000,0.13265,0.27184
37.82000,0.13265,0.27184
37.84000,0.13482,0.27402
37.86200,0.12828,0.27723
37.88200,0.12828,0.27723
37.90000,0.12535,0.28023
37.92200,0.12535,0.28023
37.94200,0.12721,0.28322
37.96200,0.11998,0.28597
37.98000,0.11998,0.28597
38.00200,0.11967,0.28935
38.02200,0.11967,0.28935
38.04200,0.11925,0.29150
38.06200,0.11347,0.29453
38.08200,0.11347,0.29453
38.10200,0.11469,0.29747
38.12200,0.11469,0.29747
38.14200,0.10971,0.30059
38.16200,0.10701,0.30302
38.18200,0.10701,0.30302
38.20200,0.10990,0.30580
38.22200,0.10990,0.30580
38.24000,0.10215,0.30787
38.26200,0.10089,0.30965
38.28000,0.10089,0.30965
38.30200,0.10035,0.31077
38.32200,0.10035,0.31077
38.34200,0.09293,0.31242
38.36200,0.09568,0.31370
38.38200,0.09568,0.31370
38.40200,0.08910,0.31484
38.42200,0.08910,0.31484
38.44200,0.08558,0.31605
38.46000,0.08657,0.31642
38.48200,0.08657,0.31642
38.50200,0.07715,0.31656
38.52200,0.07715,0.31656
38.54200,0.07805,0.31640
38.56200,0.07296,0.31644
38.58200,0.07296,0.31644
38.60200,0.06703,0.31629
38.62200,0.06703,0.31629
38.64200,0.07110,0.31557
38.66200,0.05921,0.31551
38.68200,0.05921,0.31551
38.70000,0.06008,0.31469
38.72200,0.06008,0.31469
38.74200,0.05483,0.31400
38.76200,0.04848,0.31290
38.78200,0.04848,0.31290
38.80200,0.05426,0.31148
38.82200,0.05426,0.31148
38.84200,0.04021,0.30992
38.86200,0.04202,0.30850
38.88200,0.04202,0.30850
38.90200,0.03612,0.30657
38.92200,0.03612,0.30657
38.94200,0.02949,0.30418
38.96200,0.03597,0.30166
38.98200,0.03597,0.30166
39.00200,0.01945,0.29835
39.02200,0.01945,0.29835
39.04200,0.03407,0.29499
39.06200,0.01455,0.29175
39.08200,0.01455,0.29175
39.10200,0.02329,0.28797
39.12200,0.02329,0.28797
39.14200,0.01969,0.28302
39.16200,0.02246,0.27848
39.18200,0.02246,0.27848
39.20200,0.02898,0.27411
39.22200,0.02898,0.27411
39.24000,0.02461,0.27042
39.26200,0.03941,0.26590
39.28200,0.03941,0.26590
39.30200,0.03139,0.26202
39.32200,0.03139,0.26202
39.34200,0.04626,0.25579
39.36200,0.04255,0.24924
39.38200,0.04255,0.24924
39.40200,0.05565,0.24101
39.42000,0.05565,0.24101
39.44000,0.05588,0.23325
39.46200,0.06944,0.22359
39.48200,0.06944,0.22359
39.50200,0.07137,0.21397
39.52200,0.07137,0.21397
39.54200,0.08417,0.20350
39.56200,0.08798,0.19244
39.58200,0.08798,0.19244
39.60200,0.09890,0.18206
39.62200,0.09890,0.18206
39.64400,0.10284,0.17208
39.66200,0.11389,0.15879
39.68200,0.11389,0.15879
39.70200,0.12234,0.14476
39.72200,0.12234,0.14476
39.74200,0.13115,0.13134
39.76200,0.14243,0.11651
39.78200,0.14243,0.11651
39.80200,0.15100,0.10097
39.82200,0.15100,0.10097
39.84200,0.16211,0.08364
39.86200,0.17195,0.06891
39.88200,0.17195,0.06891
39.90200,0.18068,0.05316
39.92000,0.18068,0.05316
39.94200,0.19254,0.03585
39.96200,0.20286,0.02749
39.98000,0.20286,0.02749
40.00000,0.21318,0.03190
40.02200,0.21318,0.03190
40.04200,0.22295,0.04768
40.06200,0.23168,0.06673
40.08200,0.23168,0.06673
40.10200,0.23937,0.08772
40.12000,0.23937,0.08772
40.14200,0.24648,0.11145
40.16200,0.25179,0.13550
40.18200,0.25179,0.13550
40.20200,0.25528,0.16202
40.22200,0.25528,0.16202
40.24200,0.25720,0.17782
40.26200,0.25783,0.15355
40.28200,0.25783,0.15355
40.30200,0.25498,0.12771
40.32200,0.25498,0.12771
40.34200,0.25021,0.10178
40.36200,0.24404,0.07794
40.38200,0.24404,0.07794
40.40200,0.23628,0.05634
40.42200,0.23628,0.05634
40.44200,0.22764,0.03785
40.46200,0.21723,0.02580
40.48200,0.21723,0.02580
40.50200,0.20527,0.03243
40.52200,0.20527,0.03243
40.54200,0.19178,0.05109
40.56200,0.18009,0.06791
40.58200,0.18009,0.06791
40.60200,0.16489,0.09120
40.62200,0.16489,0.09120
40.64200,0.15335,0.11065
40.66200,0.13888,0.12973
40.68200,0.13888,0.12973
40.70200,0.12336,0.15065
40.72200,0.12336,0.15065
40.74200,0.11167,0.16811
40.76200,0.09671,0.18808
40.78200,0.09671,0.18808
40.80200,0.07915,0.20761
40.82200,0.07915,0.20761
40.84200,0.06591,0.22628
40.86200,0.05320,0.24222
40.88200,0.05320,0.24222
40.90000,0.03554,0.26011
40.92200,0.03554,0.26011
40.94200,0.03608,0.27778
40.96200,0.00888,0.29360
40.98000,0.00888,0.29360
41.00200,0.02794,0.30938
41.02200,0.02794,0.30938
41.04200,0.02794,0.30938
41.06200,0.02675,0.32441
41.08200,0.02675,0.32441
41.10200,0.04491,0.34142
41.12000,0.04491,0.34142
41.14200,0.05740,0.35565
41.16200,0.07204,0.37055
41.18200,0.07204,0.37055
41.20200,0.08547,0.38388
41.22200,0.08547,0.38388
41.24200,0.09922,0.39652
41.26200,0.11250,0.41029
41.28200,0.11250,0.41029
41.30200,0.12636,0.42238
41.32200,0.12636,0.42238
41.34200,0.13867,0.43499
41.36200,0.15342,0.44688
41.38200,0.15342,0.44688
41.40200,0.16326,0.45731
41.42200,0.16326,0.45731
41.44200,0.17903,0.46848
41.46200,0.18643,0.47718
41.48200,0.18643,0.47718
41.50200,0.20203,0.48822
41.52000,0.20203,0.48822
41.54200,0.21013,0.49666
41.56200,0.22401,0.50689
41.58200,0.22401,0.50689
41.60200,0.23361,0.51517
41.62200,0.23361,0.51517
41.64200,0.24536,0.52460
41.66200,0.25679,0.53201
41.68000,0.25679,0.53201
41.70200,0.26657,0.54144
41.72200,0.26657,0.54144
41.74200,0.27782,0.54908
41.76200,0.28621,0.55531
41.78200,0.28621,0.55531
41.80200,0.29628,0.56297
41.82200,0.29628,0.56297
41.84200,0.30792,0.56994
41.86200,0.31477,0.57597
41.88200,0.31477,0.57597
41.90200,0.32615,0.58292
41.92200,0.32615,0.58292
41.94200,0.33428,0.58836
41.96200,0.34221,0.59381
41.98200,0.34221,0.59381
42.00200,0.35232,0.59904
42.02200,0.35232,0.59904
42.04200,0.35812,0.60342
42.06200,0.36620,0.60833
42.08200,0.36620,0.60833
42.10200,0.37621,0.61344
42.12200,0.37621,0.61344
42.14200,0.38188,0.61724
42.16200,0.38909,0.62038
42.18200,0.38909,0.62038
42.20200,0.39594,0.62356
42.22200,0.39594,0.62356
42.24200,0.40239,0.62709
42.26200,0.40957,0.62974
42.28200,0.40957,0.62974
42.30200,0.41617,0.63310
42.32200,0.41617,0.63310
42.34200,0.42213,0.63519
42.36200,0.42874,0.63717
42.38000,0.42874,0.63717
42.40000,0.43265,0.63893
42.42200,0.43265,0.63893
42.44200,0.43905,0.64080
42.46200,0.44492,0.64245
42.48200,0.44492,0.64245
42.50200,0.45000,0.64420
42.52200,0.45000,0.64420
42.54200,0.45554,0.64493
42.56200,0.45901,0.64516
42.58200,0.45901,0.64516
42.60200,0.46323,0.64531
42.62200,0.46323,0.64531
42.64000,0.46898,0.64565
42.66200,0.47213,0.64602
42.68200,0.47213,0.64602
42.70200,0.47677,0.64628
42.72000,0.47677,0.64628
42.74200,0.48058,0.64564
42.76200,0.48287,0.64483
42.78200,0.48287,0.64483
42.80200,0.48664,0.64393
42.82200,0.48664,0.64393
42.84200,0.48993,0.64318
42.86200,0.49229,0.64213
42.88200,0.49229,0.64213
42.90200,0.49656,0.64152
42.92200,0.49656,0.64152
42.94000,0.49820,0.63962
42.96200,0.49987,0.63785
42.98200,0.49987,0.63785
43.00200,0.50260,0.63571
43.02200,0.50260,0.63571
43.04200,0.50437,0.63424
43.06200,0.50640,0.63281
43.08200,0.50640,0.63281
43.10200,0.51065,0.63137
43.12200,0.51065,0.63137
43.14000,0.51023,0.62842
43.16000,0.51082,0.62557
43.18000,0.51082,0.62557
43.20200,0.51275,0.62230
43.22200,0.51275,0.62230
43.24200,0.51295,0.61977
43.26200,0.51413,0.61727
43.28200,0.51413,0.61727
43.30200,0.51674,0.61533
43.32200,0.51674,0.61533
43.34200,0.51571,0.61119
43.36200,0.51560,0.60748
43.38200,0.51560,0.60748
43.40200,0.51656,0.60342
43.42200,0.51656,0.60342
43.44200,0.51625,0.60018
43.46200,0.51659,0.59696
43.48200,0.51659,0.59696
43.50000,0.51807,0.59402
43.52200,0.51807,0.59402
43.54200,0.51692,0.58956
43.56200,0.51612,0.58515
43.58200,0.51612,0.58515
43.60200,0.51642,0.58048
43.62200,0.51642,0.58048
43.64200,0.51538,0.57662
43.66200,0.51502,0.57224
43.68200,0.51502,0.57224
43.70200,0.51610,0.56833
43.72200,0.51610,0.56833
43.74200,0.51323,0.56319
43.76000,0.51203,0.55799
43.78200,0.51203,0.55799
43.80200,0.51237,0.55310
43.82200,0.51237,0.55310
43.84200,0.51004,0.54877
43.86200,0.50964,0.54430
43.88200,0.50964,0.54430
43.90200,0.50964,0.54430
43.92200,0.50964,0.54430
43.94200,0.51012,0.54004
43.96200,0.50642,0.53358
43.98200,0.50642,0.53358
44.00200,0.50593,0.52927
44.02200,0.50593,0.52927
44.04000,0.50498,0.52432
44.06200,0.50224,0.51877
44.08200,0.50224,0.51877
44.10200,0.50200,0.51425
44.12200,0.50200,0.51425
44.14000,0.50056,0.50931
44.16200,0.49758,0.50385
44.18200,0.49758,0.50385
44.20200,0.49640,0.49845
44.22200,0.49640,0.49845
44.24200,0.49420,0.49320
44.26200,0.49146,0.48736
44.28200,0.49146,0.48736
44.30200,0.49152,0.48330
44.32200,0.49152,0.48330
44.34200,0.48748,0.47672
44.36200,0.48347,0.46968
44.38200,0.48347,0.46968
44.40200,0.48252,0.46387
44.42200,0.48252,0.46387
44.44200,0.47862,0.45849
44.46200,0.47645,0.45289
44.48200,0.47645,0.45289
44.50200,0.47574,0.44781
44.52200,0.47574,0.44781
44.54200,0.47134,0.44180
44.56200,0.46824,0.43548
44.58200,0.46824,0.43548
44.60200,0.46572,0.42905
44.62200,0.46572,0.42905
44.64200,0.46107,0.42226
44.66200,0.45951,0.41678
44.68200,0.45951,0.41678
44.70000,0.45668,0.41154
44.72200,0.45668,0.41154
44.74200,0.45250,0.40498
44.76200,0.44999,0.39855
44.78000,0.44999,0.39855
44.80200,0.44474,0.39105
44.82200,0.44474,0.39105
44.84200,0.44143,0.38510
44.86200,0.43990,0.37926
44.88200,0.43990,0.37926
44.90200,0.43536,0.37369
44.92200,0.43536,0.37369
44.94200,0.43133,0.36655
44.96200,0.42780,0.35958
44.98200,0.42780,0.35958
45.00200,0.42277,0.35275
45.02200,0.42277,0.35275
45.04200,0.42042,0.34671
45.06200,0.41589,0.34015
45.08200,0.41589,0.34015
45.10200,0.41249,0.33488
45.12200,0.41249,0.33488
45.14200,0.40963,0.32714
45.16200,0.40355,0.32039
45.18200,0.40355,0.32039
45.20200,0.39993,0.31411
45.22200,0.39993,0.31411
45.24200,0.39689,0.30791
45.26200,0.39220,0.30222
45.28200,0.39220,0.30222
45.30200,0.38942,0.29604
45.32000,0.38942,0.29604
45.34200,0.38420,0.28899
45.36200,0.37931,0.28254
45.38200,0.37931,0.28254
45.40200,0.37695,0.27629
45.42200,0.37695,0.27629
45.44200,0.37146,0.27027
45.46200,0.36754,0.26444
45.48200,0.36754,0.26444
45.50200,0.36501,0.25898
45.52200,0.36501,0.25898
45.54200,0.35906,0.25265
45.56200,0.35549,0.24634
45.58200,0.35549,0.24634
45.60200,0.35134,0.24071
45.62200,0.35134,0.24071
45.64200,0.34616,0.23486
45.66200,0.34460,0.22999
45.68200,0.34460,0.22999
45.70200,0.33922,0.22509
45.72200,0.33922,0.22509
45.74200,0.33466,0.21923
45.76200,0.33186,0.21402
45.78200,0.33186,0.21402
45.80200,0.32606,0.20908
45.82200,0.32606,0.20908
45.84200,0.32306,0.20354
45.86200,0.32306,0.20354
45.88200,0.32306,0.20354
45.90200,0.31482,0.19606
45.92200,0.31482,0.19606
45.94200,0.31203,0.19072
45.96000,0.31203,0.19072
45.98200,0.31203,0.19072
46.00200,0.30369,0.18263
46.02200,0.30369,0.18263
46.04200,0.30369,0.18263
46.06200,0.29879,0.17892
46.08200,0.29879,0.17892
46.10200,0.29518,0.17559
46.12200,0.29518,0.17559
46.14200,0.29289,0.17342
46.16200,0.28640,0.16826
46.18200,0.28640,0.16826
46.20200,0.28494,0.16518
46.22200,0.28494,0.16518
46.24200,0.27884,0.16272
46.26200,0.27578,0.15970
46.28000,0.27578,0.15970
46.30200,0.27156,0.15818
46.32200,0.27156,0.15818
46.34200,0.26772,0.15635
46.36200,0.26418,0.15380
46.38200,0.26418,0.15380
46.40200,0.25914,0.15246
46.42200,0.25914,0.15246
46.44200,0.25769,0.15119
46.46200,0.25181,0.15030
46.48200,0.25181,0.15030
46.50200,0.25064,0.15016
46.52200,0.25064,0.15016
46.54200,0.24444,0.14929
46.56200,0.24245,0.14883
46.58200,0.24245,0.14883
46.60200,0.23700,0.14884
46.62200,0.23700,0.14884
46.64200,0.23454,0.14872
46.66200,0.23012,0.14964
46.68200,0.23012,0.14964
46.70200,0.22751,0.15055
46.72200,0.22751,0.15055
46.74200,0.22256,0.15133
46.76200,0.21949,0.15176
46.78200,0.21949,0.15176
46.80200,0.21519,0.15265
46.82000,0.21519,0.15265
46.84200,0.21201,0.15370
46.86200,0.20814,0.15510
46.88200,0.20814,0.15510
46.90200,0.20482,0.15665
46.92200,0.20482,0.15665
46.94200,0.20047,0.15833
46.96200,0.19678,0.15928
46.98200,0.19678,0.15928
47.00200,0.19237,0.16073
47.02000,0.19237,0.16073
47.04200,0.18909,0.16266
47.06200,0.18391,0.16394
47.08200,0.18391,0.16394
47.10200,0.18124,0.16563
47.12200,0.18124,0.16563
47.14200,0.17627,0.16710
47.16200,0.17328,0.16787
47.18200,0.17328,0.16787
47.20200,0.16790,0.16913
47.22000,0.16790,0.16913
47.24200,0.16612,0.17031
47.26200,0.15964,0.17114
47.28200,0.15964,0.17114
47.30200,0.15847,0.17204
47.32200,0.15847,0.17204
47.34200,0.15185,0.17270
47.36200,0.14756,0.17291
47.38200,0.14756,0.17291
47.40200,0.14310,0.17334
47.42200,0.14310,0.17334
47.44200,0.13835,0.17322
47.46000,0.13538,0.17281
47.48200,0.13538,0.17281
47.50200,0.12960,0.17239
47.52000,0.12960,0.17239
47.54200,0.12653,0.17169
47.56200,0.11924,0.17031
47.58200,0.11924,0.17031
47.60200,0.11522,0.16896
47.62200,0.11522,0.16896
47.64200,0.11086,0.16745
47.66200,0.10593,0.16539
47.68200,0.10593,0.16539
47.70200,0.10339,0.16242
47.72200,0.10339,0.16242
47.74200,0.09643,0.15935
47.76200,0.09404,0.15591
47.78000,0.09404,0.15591
47.80200,0.08745,0.15204
47.82200,0.08745,0.15204
47.84000,0.08423,0.14780
47.86000,0.07995,0.14314
47.88200,0.07995,0.14314
47.90200,0.07687,0.13800
47.92200,0.07687,0.13800
47.94200,0.07277,0.13227
47.96200,0.06874,0.12630
47.98200,0.06874,0.12630
48.00200,0.06591,0.11986
48.02200,0.06591,0.11986
48.04200,0.06156,0.11225
48.06200,0.05997,0.10539
48.08200,0.05997,0.10539
48.10200,0.05652,0.09661
48.12200,0.05652,0.09661
48.14200,0.05555,0.08790
48.16200,0.05289,0.07950
48.18200,0.05289,0.07950
48.20200,0.05167,0.06984
48.22200,0.05167,0.06984
48.24200,0.05171,0.06041
48.26200,0.04930,0.05107
48.28200,0.04930,0.05107
48.30200,0.05120,0.04009
48.32000,0.05120,0.04009
48.34200,0.04825,0.03096
48.36200,0.05252,0.02361
48.38200,0.05252,0.02361
48.40200,0.04871,0.01904
48.42200,0.04871,0.01904
48.44200,0.05159,0.02521
48.46200,0.05071,0.03363
48.48200,0.05071,0.03363
48.50200,0.05192,0.03618
48.52200,0.05192,0.03618
48.54200,0.05329,0.03070
48.56200,0.05318,0.02960
48.58200,0.05318,0.02960
48.60200,0.05642,0.03163
48.62200,0.05642,0.03163
48.64200,0.05406,0.03987
48.66200,0.05838,0.04691
48.68200,0.05838,0.04691
48.70200,0.05515,0.05553
48.72200,0.05515,0.05553
48.74200,0.05810,0.06510
48.76200,0.05722,0.07368
48.78200,0.05722,0.07368
48.80200,0.05920,0.08278
48.82200,0.05920,0.08278
48.84200,0.06069,0.09031
48.86200,0.06062,0.09853
48.88200,0.06062,0.09853
48.90200,0.06567,0.10530
48.92200,0.06567,0.10530
48.94200,0.06356,0.11391
48.96200,0.06781,0.12116
48.98200,0.06781,0.12116
49.00200,0.06688,0.12717
49.02200,0.06688,0.12717
49.04200,0.06883,0.13467
49.06200,0.07068,0.14134
49.08200,0.07068,0.14134
49.10200,0.06986,0.14663
49.12200,0.06986,0.14663
49.14200,0.07417,0.15323
49.16200,0.07239,0.15967
49.18200,0.07239,0.15967
49.20200,0.07239,0.15967
49.22200,0.07239,0.15967
49.24200,0.07595,0.17067
49.26200,0.07595,0.17067
49.28200,0.07595,0.17067
49.30200,0.08014,0.18010
49.32200,0.08014,0.18010
49.34200,0.07910,0.18567
49.36200,0.07910,0.18567
49.38200,0.07910,0.18567
49.40200,0.08121,0.18961
49.42200,0.08121,0.18961
49.44200,0.08376,0.19418
49.46200,0.08328,0.19873
49.48200,0.08328,0.19873
49.50200,0.08809,0.20259
49.52200,0.08809,0.20259
49.54200,0.08909,0.20916
49.56200,0.08909,0.20916
49.58200,0.08909,0.20916
49.60200,0.09394,0.21221
49.62200,0.09394,0.21221
49.64200,0.09235,0.21551
49.66200,0.09508,0.21872
49.68200,0.09508,0.21872
49.70200,0.09680,0.22176
49.72200,0.09680,0.22176
49.74200,0.09686,0.22429
49.76200,0.10125,0.22682
49.78200,0.10125,0.22682
49.80200,0.10031,0.22904
49.82200,0.10031,0.22904
49.84200,0.10107,0.23124
49.86200,0.10541,0.23365
49.88200,0.10541,0.23365
49.90200,0.10282,0.23583
49.92200,0.10282,0.23583
49.94200,0.10400,0.23806
49.96200,0.10694,0.24021
49.98200,0.10694,0.24021
50.00200,0.10694,0.24042
50.02200,0.10694,0.24042
50.04200,0.11109,0.24064
50.06200,0.11341,0.24066
50.08200,0.11341,0.24066
50.10200,0.11373,0.24068
50.12200,0.11373,0.24068
50.14200,0.11867,0.24092
50.16200,0.11912,0.24166
50.18200,0.11912,0.24166
50.20200,0.11958,0.24248
50.22200,0.11958,0.24248
50.24200,0.12325,0.24316
50.26200,0.12211,0.24410
50.28200,0.12211,0.24410
50.30200,0.12210,0.24480
50.32200,0.12210,0.24480
50.34200,0.12529,0.24570
50.36200,0.12307,0.24658
50.38200,0.12307,0.24658
50.40200,0.12274,0.24720
50.42200,0.12274,0.24720
50.44200,0.12634,0.24812
50.46200,0.12427,0.24911
50.48200,0.12427,0.24911
50.50200,0.12461,0.24987
50.52000,0.12461,0.24987
50.54200,0.12785,0.25032
50.56200,0.12628,0.25074
50.58200,0.12628,0.25074
50.60200,0.12565,0.25097
50.62200,0.12565,0.25097
50.64200,0.12947,0.25102
50.66200,0.12953,0.25108
50.68200,0.12953,0.25108
50.70200,0.12887,0.25108
50.72200,0.12887,0.25108
50.74200,0.13148,0.25117
50.76200,0.13287,0.25107
50.78200,0.13287,0.25107
50.80200,0.13059,0.25076
50.82200,0.13059,0.25076
50.84200,0.13263,0.25083
50.86200,0.13468,0.25105
50.88200,0.13468,0.25105
50.90200,0.13189,0.25123
50.92000,0.13189,0.25123
50.94200,0.13215,0.25142
50.96200,0.13581,0.25167
50.98200,0.13581,0.25167
51.00200,0.13202,0.25158
51.02200,0.13202,0.25158
51.04200,0.13143,0.25197
51.06200,0.13521,0.25262
51.08200,0.13521,0.25262
51.10200,0.13383,0.25314
51.12200,0.13383,0.25314
51.14200,0.13216,0.25328
51.16200,0.13370,0.25338
51.18200,0.13370,0.25338
51.20200,0.13442,0.25331
51.22200,0.13442,0.25331
51.24200,0.13207,0.25399
51.26200,0.13276,0.25422
51.28200,0.13276,0.25422
51.30200,0.13662,0.25464
51.32200,0.13662,0.25464
51.34200,0.13297,0.25497
51.36200,0.13195,0.25478
51.38200,0.13195,0.25478
51.40200,0.13430,0.25472
51.42200,0.13430,0.25472
51.44200,0.13411,0.25455
51.46200,0.13258,0.25446
51.48200,0.13258,0.25446
51.50200,0.13416,0.25369
51.52200,0.13416,0.25369
51.54200,0.13610,0.25312
51.56200,0.13324,0.25236
51.58200,0.13324,0.25236
51.60200,0.13410,0.25174
51.62400,0.13410,0.25174
51.64200,0.13897,0.25150
51.66200,0.13524,0.25117
51.68200,0.13524,0.25117
51.70200,0.13466,0.25052
51.72200,0.13466,0.25052
51.74200,0.13810,0.24949
51.76200,0.13709,0.24854
51.78200,0.13709,0.24854
51.80200,0.13495,0.24747
51.82200,0.13495,0.24747
51.84200,0.13737,0.24700
51.86200,0.14053,0.24616
51.88200,0.14053,0.24616
51.90200,0.13727,0.24475
51.92200,0.13727,0.24475
51.94200,0.13914,0.24283
51.96200,0.14314,0.24130
51.98200,0.14314,0.24130
52.00200,0.14146,0.23941
52.02200,0.14146,0.23941
52.04200,0.14125,0.23814
52.06200,0.14458,0.23709
52.08200,0.14458,0.23709
52.10200,0.14524,0.23587
52.12200,0.14524,0.23587
52.14200,0.14240,0.23450
52.16200,0.14336,0.23323
52.18200,0.14336,0.23323
52.20200,0.14740,0.23206
52.22200,0.14740,0.23206
52.24200,0.14336,0.23146
52.26200,0.14318,0.23097
52.28200,0.14318,0.23097
52.30200,0.14643,0.23009
52.32200,0.14643,0.23009
52.34200,0.14458,0.22893
52.36200,0.14242,0.22774
52.38000,0.14242,0.22774
52.40200,0.14403,0.22628
52.42200,0.14403,0.22628
52.44200,0.14687,0.22565
52.46200,0.14271,0.22486
52.48200,0.14271,0.22486
52.50200,0.14300,0.22382
52.52200,0.14300,0.22382
52.54000,0.14708,0.22243
52.56200,0.14330,0.22121
52.58200,0.14330,0.22121
52.60200,0.14147,0.21983
52.62200,0.14147,0.21983
52.64200,0.14449,0.21899
52.66200,0.14498,0.21765
52.68200,0.14498,0.21765
52.70200,0.14133,0.21660
52.72200,0.14133,0.21660
52.74200,0.14153,0.21490
52.76200,0.14594,0.21364
52.78200,0.14594,0.21364
52.80200,0.14064,0.21202
52.82200,0.14064,0.21202
52.84200,0.13930,0.21103
52.86200,0.14226,0.20969
52.88200,0.14226,0.20969
52.90200,0.14107,0.20819
52.92200,0.14107,0.20819
52.94200,0.13784,0.20664
52.96200,0.13882,0.20489
52.98200,0.13882,0.20489
53.00200,0.14175,0.20287
53.02200,0.14175,0.20287
53.04200,0.13724,0.20149
53.06200,0.13665,0.19993
53.08200,0.13665,0.19993
53.10200,0.13997,0.19828
53.12200,0.13997,0.19828
53.14200,0.13820,0.19637
53.16200,0.13514,0.19403
53.18200,0.13514,0.19403
53.20200,0.13737,0.19213
53.22200,0.13737,0.19213
53.24200,0.14066,0.19063
53.26200,0.13578,0.18830
53.28200,0.13578,0.18830
53.30200,0.13593,0.18642
53.32200,0.13593,0.18642
53.34200,0.14052,0.18421
53.36200,0.13652,0.18225
53.38200,0.13652,0.18225
53.40200,0.13443,0.18009
53.42200,0.13443,0.18009
53.44200,0.13724,0.17830
53.46200,0.13801,0.17647
53.48200,0.13801,0.17647
53.50200,0.13391,0.17441
53.52200,0.13391,0.17441
53.54200,0.13423,0.17208
53.56200,0.13423,0.17208
53.58200,0.13423,0.17208
53.60000,0.13894,0.16970
53.62200,0.13894,0.16970
53.64200,0.13258,0.16715
53.66200,0.13192,0.16503
53.68200,0.13192,0.16503
53.70200,0.13511,0.16277
53.72200,0.13511,0.16277
53.74200,0.13240,0.16019
53.76000,0.12929,0.15769
53.78200,0.12929,0.15769
53.80200,0.13164,0.15506
53.82200,0.13164,0.15506
53.84200,0.13218,0.15275
53.86200,0.12819,0.15056
53.88200,0.12819,0.15056
53.90200,0.12926,0.14814
53.92200,0.12926,0.14814
53.94200,0.13445,0.14613
53.96200,0.12814,0.14314
53.98200,0.12814,0.14314
54.00200,0.12728,0.14088
54.02200,0.12728,0.14088
54.04200,0.13196,0.13830
54.06200,0.12858,0.13561
54.08200,0.12858,0.13561
54.10200,0.12633,0.13311
54.12200,0.12633,0.13311
54.14200,0.12931,0.13073
54.16200,0.12935,0.12816
54.18200,0.12935,0.12816
54.20200,0.12551,0.12570
54.22200,0.12551,0.12570
54.24200,0.12714,0.12333
54.26200,0.13091,0.12115
54.28200,0.13091,0.12115
54.30200,0.12581,0.11897
54.32200,0.12581,0.11897
54.34200,0.12600,0.11646
54.36200,0.13218,0.11421
54.38200,0.13218,0.11421
54.40200,0.12614,0.11211
54.42200,0.12614,0.11211
54.44200,0.12556,0.11045
54.46200,0.12942,0.10880
54.48200,0.12942,0.10880
54.50200,0.12738,0.10657
54.52200,0.12738,0.10657
54.54200,0.12497,0.10480
54.56200,0.12722,0.10287
54.58200,0.12722,0.10287
54.60200,0.12874,0.10115
54.62200,0.12874,0.10115
54.64200,0.12457,0.09994
54.66200,0.12570,0.09817
54.68200,0.12570,0.09817
54.70200,0.13018,0.09623
54.72200,0.13018,0.09623
54.74200,0.12366,0.09358
54.76200,0.12342,0.09183
54.78200,0.12342,0.09183
54.80200,0.12873,0.08953
54.82200,0.12873,0.08953
54.84200,0.12294,0.08756
54.86200,0.12121,0.08575
54.88200,0.12121,0.08575
54.90200,0.12479,0.08375
54.92200,0.12479,0.08375
54.94200,0.12204,0.08187
54.96200,0.11898,0.08007
54.98200,0.11898,0.08007
55.00200,0.12204,0.07833
55.02200,0.12204,0.07833
55.04200,0.12100,0.07648
55.06200,0.11678,0.07438
55.08200,0.11678,0.07438
55.10200,0.11880,0.07270
55.12200,0.11880,0.07270
55.14200,0.11967,0.07159
55.16400,0.11516,0.07100
55.18200,0.11516,0.07100
55.20200,0.11648,0.07046
55.22200,0.11648,0.07046
55.24200,0.11886,0.07016
55.26200,0.11312,0.06999
55.28200,0.11312,0.06999
55.30200,0.11299,0.07030
55.32200,0.11299,0.07030
55.34200,0.11717,0.07050
55.36200,0.11082,0.07058
55.38200,0.11082,0.07058
55.40200,0.11057,0.07075
55.42200,0.11057,0.07075
55.44200,0.11545,0.07144
55.46200,0.10874,0.07270
55.48200,0.10874,0.07270
55.50200,0.10821,0.07427
55.52200,0.10821,0.07427
55.54200,0.11411,0.07602
55.56200,0.10708,0.07835
55.58200,0.10708,0.07835
55.60200,0.10645,0.08037
55.62200,0.10645,0.08037
55.64200,0.11232,0.08227
55.66200,0.10490,0.08431
55.68200,0.10490,0.08431
55.70200,0.10348,0.08652
55.72200,0.10348,0.08652
55.74200,0.10976,0.08921
55.76200,0.10221,0.09172
55.78200,0.10221,0.09172
55.80200,0.10132,0.09502
55.82200,0.10132,0.09502
55.84000,0.10634,0.09880
55.86200,0.09883,0.10182
55.88200,0.09883,0.10182
